step,variable,value
250,0.PARENT.target_item_orig.query_item.attention_input.logit_diff,0.0
250,0.PARENT.target_item_orig.query_item.attention_input.max_perc,0.0
250,0.PARENT.target_item_orig.query_item.attention_input.max_perc_layer,0.0
250,0.PARENT.target_item_orig.query_item.attention_input.prob_diff,0.0
250,0.PARENT.target_item_orig.query_item.attention_input.restored_logit,0.06368001940427348
250,0.PARENT.target_item_orig.query_item.attention_input.restored_prob,0.04111458677070914
250,0.PARENT.target_item_orig.query_item.attention_output.kl_div,0.0003877269765570901
250,0.PARENT.target_item_orig.query_item.attention_output.logit_diff,0.24181845773282476
250,0.PARENT.target_item_orig.query_item.attention_output.max_perc,0.2671875
250,0.PARENT.target_item_orig.query_item.attention_output.max_perc_layer,0.0125
250,0.PARENT.target_item_orig.query_item.attention_output.prob_diff,0.012682449934072793
250,0.PARENT.target_item_orig.query_item.attention_output.restored_logit,0.3036466020928856
250,0.PARENT.target_item_orig.query_item.attention_output.restored_prob,0.05379757087503094
250,0.PARENT.target_item_orig.query_item.block_input.kl_div,0.0
250,0.PARENT.target_item_orig.query_item.block_input.logit_diff,0.0
250,0.PARENT.target_item_orig.query_item.block_input.max_perc,0.0
250,0.PARENT.target_item_orig.query_item.block_input.max_perc_layer,0.0
250,0.PARENT.target_item_orig.query_item.block_input.prob_diff,0.0
250,0.PARENT.target_item_orig.query_item.block_input.restored_logit,0.07698249573736575
250,0.PARENT.target_item_orig.query_item.block_input.restored_prob,0.041312737797852606
250,0.PARENT.target_item_orig.query_item.block_output.kl_div,0.00038957518536477667
250,0.PARENT.target_item_orig.query_item.block_output.logit_diff,0.24680582421174221
250,0.PARENT.target_item_orig.query_item.block_output.max_perc,0.2796875
250,0.PARENT.target_item_orig.query_item.block_output.max_perc_layer,0.003125
250,0.PARENT.target_item_orig.query_item.block_output.prob_diff,0.012778800862724893
250,0.PARENT.target_item_orig.query_item.block_output.restored_logit,0.2993487278652992
250,0.PARENT.target_item_orig.query_item.block_output.restored_prob,0.05337986558151897
250,0.PARENT.target_item_orig.query_item_orig.attention_input.kl_div,0.0
250,0.PARENT.target_item_orig.query_item_orig.attention_input.logit_diff,0.0
250,0.PARENT.target_item_orig.query_item_orig.attention_input.max_perc,0.0
250,0.PARENT.target_item_orig.query_item_orig.attention_input.max_perc_layer,0.0
250,0.PARENT.target_item_orig.query_item_orig.attention_input.prob_diff,0.0
250,0.PARENT.target_item_orig.query_item_orig.attention_input.restored_logit,0.06065149719356668
250,0.PARENT.target_item_orig.query_item_orig.attention_input.restored_prob,0.04077821950195357
250,0.PARENT.target_item_orig.query_item_orig.attention_output.kl_div,0.00038241368158699053
250,0.PARENT.target_item_orig.query_item_orig.attention_output.logit_diff,0.29802813451951804
250,0.PARENT.target_item_orig.query_item_orig.attention_output.max_perc,0.1890625
250,0.PARENT.target_item_orig.query_item_orig.attention_output.max_perc_layer,1.0
250,0.PARENT.target_item_orig.query_item_orig.attention_output.prob_diff,0.013401146086107475
250,0.PARENT.target_item_orig.query_item_orig.attention_output.restored_logit,0.35173691774734833
250,0.PARENT.target_item_orig.query_item_orig.attention_output.restored_prob,0.05474571189697599
250,0.PARENT.target_item_orig.query_item_orig.block_input.kl_div,0.0
250,0.PARENT.target_item_orig.query_item_orig.block_input.logit_diff,0.0
250,0.PARENT.target_item_orig.query_item_orig.block_input.max_perc,0.0
250,0.PARENT.target_item_orig.query_item_orig.block_input.max_perc_layer,0.0
250,0.PARENT.target_item_orig.query_item_orig.block_input.prob_diff,0.0
250,0.PARENT.target_item_orig.query_item_orig.block_input.restored_logit,0.04709693529462129
250,0.PARENT.target_item_orig.query_item_orig.block_input.restored_prob,0.04045041986100841
250,0.PARENT.target_item_orig.query_item_orig.block_output.kl_div,0.00035625460298298605
250,0.PARENT.target_item_orig.query_item_orig.block_output.logit_diff,0.29636255997702393
250,0.PARENT.target_item_orig.query_item_orig.block_output.max_perc,0.165625
250,0.PARENT.target_item_orig.query_item_orig.block_output.max_perc_layer,1.0
250,0.PARENT.target_item_orig.query_item_orig.block_output.prob_diff,0.013621301682724152
250,0.PARENT.target_item_orig.query_item_orig.block_output.restored_logit,0.36648343970082353
250,0.PARENT.target_item_orig.query_item_orig.block_output.restored_prob,0.054913781060895415
250,0.PARENT.target_item_orig.target_item.attention_input.kl_div,0.0
250,0.PARENT.target_item_orig.target_item.attention_input.logit_diff,0.0
250,0.PARENT.target_item_orig.target_item.attention_input.max_perc,0.0
250,0.PARENT.target_item_orig.target_item.attention_input.max_perc_layer,0.0
250,0.PARENT.target_item_orig.target_item.attention_input.prob_diff,0.0
250,0.PARENT.target_item_orig.target_item.attention_input.restored_logit,0.07947936797099828
250,0.PARENT.target_item_orig.target_item.attention_input.restored_prob,0.041562161680485585
250,0.PARENT.target_item_orig.target_item.attention_output.kl_div,0.0
250,0.PARENT.target_item_orig.target_item.attention_output.logit_diff,0.0
250,0.PARENT.target_item_orig.target_item.attention_output.max_perc,0.0
250,0.PARENT.target_item_orig.target_item.attention_output.max_perc_layer,0.0
250,0.PARENT.target_item_orig.target_item.attention_output.prob_diff,0.0
250,0.PARENT.target_item_orig.target_item.attention_output.restored_logit,0.04618657747250836
250,0.PARENT.target_item_orig.target_item.attention_output.restored_prob,0.04104222955211299
250,0.PARENT.target_item_orig.target_item.block_input.kl_div,0.0
250,0.PARENT.target_item_orig.target_item.block_input.logit_diff,0.0
250,0.PARENT.target_item_orig.target_item.block_input.max_perc,0.0
250,0.PARENT.target_item_orig.target_item.block_input.max_perc_layer,0.0
250,0.PARENT.target_item_orig.target_item.block_input.prob_diff,0.0
250,0.PARENT.target_item_orig.target_item.block_input.restored_logit,0.061774547094046284
250,0.PARENT.target_item_orig.target_item.block_input.restored_prob,0.039905898887082
250,0.PARENT.target_item_orig.target_item.block_output.kl_div,0.0
250,0.PARENT.target_item_orig.target_item.block_output.logit_diff,0.0
250,0.PARENT.target_item_orig.target_item.block_output.max_perc,0.0
250,0.PARENT.target_item_orig.target_item.block_output.max_perc_layer,0.0
250,0.PARENT.target_item_orig.target_item.block_output.prob_diff,0.0
250,0.PARENT.target_item_orig.target_item.block_output.restored_logit,0.05205431674465899
250,0.PARENT.target_item_orig.target_item.block_output.restored_prob,0.04082657352555543
250,0.PARENT.target_item_orig.target_item_orig.attention_input.kl_div,0.02483818344697397
250,0.PARENT.target_item_orig.target_item_orig.attention_input.logit_diff,1.9818165552802385
250,0.PARENT.target_item_orig.target_item_orig.attention_input.max_perc,1.0
250,0.PARENT.target_item_orig.target_item_orig.attention_input.max_perc_layer,1.0
250,0.PARENT.target_item_orig.target_item_orig.attention_input.prob_diff,0.23827693080820608
250,0.PARENT.target_item_orig.target_item_orig.attention_input.restored_logit,2.0600302786897373
250,0.PARENT.target_item_orig.target_item_orig.attention_input.restored_prob,0.2802690623735543
250,0.PARENT.target_item_orig.target_item_orig.attention_output.kl_div,0.0019146966986846258
250,0.PARENT.target_item_orig.target_item_orig.attention_output.logit_diff,0.565462709814551
250,0.PARENT.target_item_orig.target_item_orig.attention_output.max_perc,0.54375
250,0.PARENT.target_item_orig.target_item_orig.attention_output.max_perc_layer,0.9984375
250,0.PARENT.target_item_orig.target_item_orig.attention_output.prob_diff,0.034199206111952665
250,0.PARENT.target_item_orig.target_item_orig.attention_output.restored_logit,0.6216411092130102
250,0.PARENT.target_item_orig.target_item_orig.attention_output.restored_prob,0.07507626320875715
250,0.PARENT.target_item_orig.target_item_orig.block_input.kl_div,0.026172472507531096
250,0.PARENT.target_item_orig.target_item_orig.block_input.logit_diff,2.0366331812698264
250,0.PARENT.target_item_orig.target_item_orig.block_input.max_perc,1.0
250,0.PARENT.target_item_orig.target_item_orig.block_input.max_perc_layer,0.9953125
250,0.PARENT.target_item_orig.target_item_orig.block_input.prob_diff,0.2466653242474422
250,0.PARENT.target_item_orig.target_item_orig.block_input.restored_logit,2.090949936805191
250,0.PARENT.target_item_orig.target_item_orig.block_input.restored_prob,0.28772599013755096
250,0.PARENT.target_item_orig.target_item_orig.block_output.kl_div,0.0029588455412230983
250,0.PARENT.target_item_orig.target_item_orig.block_output.logit_diff,0.6806548788908913
250,0.PARENT.target_item_orig.target_item_orig.block_output.max_perc,0.5484375
250,0.PARENT.target_item_orig.target_item_orig.block_output.max_perc_layer,0.9625
250,0.PARENT.target_item_orig.target_item_orig.block_output.prob_diff,0.04955363576445961
250,0.PARENT.target_item_orig.target_item_orig.block_output.restored_logit,0.758976607509976
250,0.PARENT.target_item_orig.target_item_orig.block_output.restored_prob,0.09139187168766512
250,1.PARENT.query_item_orig.divider.attention_input.kl_div,1.5859248427887994e-05
250,1.PARENT.query_item_orig.divider.attention_input.logit_diff,0.01371059602824971
250,1.PARENT.query_item_orig.divider.attention_input.max_perc,0.1296875
250,1.PARENT.query_item_orig.divider.attention_input.max_perc_layer,0.7546875
250,1.PARENT.query_item_orig.divider.attention_input.prob_diff,0.003138989891158417
250,1.PARENT.query_item_orig.divider.attention_input.restored_logit,1.9870416861289413
250,1.PARENT.query_item_orig.divider.attention_input.restored_prob,0.2636491307610413
250,1.PARENT.query_item_orig.divider.attention_output.kl_div,0.0
250,1.PARENT.query_item_orig.divider.attention_output.logit_diff,0.0
250,1.PARENT.query_item_orig.divider.attention_output.max_perc,0.0
250,1.PARENT.query_item_orig.divider.attention_output.max_perc_layer,0.0
250,1.PARENT.query_item_orig.divider.attention_output.prob_diff,0.0
250,1.PARENT.query_item_orig.divider.attention_output.restored_logit,1.9672934608055583
250,1.PARENT.query_item_orig.divider.attention_output.restored_prob,0.2600214637321187
250,1.PARENT.query_item_orig.divider.block_input.kl_div,2.224421241113772e-05
250,1.PARENT.query_item_orig.divider.block_input.logit_diff,0.01603154580698174
250,1.PARENT.query_item_orig.divider.block_input.max_perc,0.0703125
250,1.PARENT.query_item_orig.divider.block_input.max_perc_layer,0.7609375
250,1.PARENT.query_item_orig.divider.block_input.prob_diff,0.003475645184516907
250,1.PARENT.query_item_orig.divider.block_input.restored_logit,1.9817597452103655
250,1.PARENT.query_item_orig.divider.block_input.restored_prob,0.26383212620567065
250,1.PARENT.query_item_orig.divider.block_output.kl_div,0.0
250,1.PARENT.query_item_orig.divider.block_output.logit_diff,0.0
250,1.PARENT.query_item_orig.divider.block_output.max_perc,0.0
250,1.PARENT.query_item_orig.divider.block_output.max_perc_layer,0.0
250,1.PARENT.query_item_orig.divider.block_output.prob_diff,0.0
250,1.PARENT.query_item_orig.divider.block_output.restored_logit,1.979990737557091
250,1.PARENT.query_item_orig.divider.block_output.restored_prob,0.26231641641352327
250,1.PARENT.query_item_orig.nothing.attention_input.max_perc,0.0
250,1.PARENT.query_item_orig.nothing.attention_output.max_perc,0.0
250,1.PARENT.query_item_orig.nothing.block_input.max_perc,0.0
250,1.PARENT.query_item_orig.nothing.block_output.max_perc,0.0
250,1.PARENT.query_item_orig.query_item.attention_input.kl_div,4.8536012599298406e-05
250,1.PARENT.query_item_orig.query_item.attention_input.logit_diff,0.023001662291608226
250,1.PARENT.query_item_orig.query_item.attention_input.max_perc,0.240625
250,1.PARENT.query_item_orig.query_item.attention_input.max_perc_layer,0.7078125
250,1.PARENT.query_item_orig.query_item.attention_input.prob_diff,0.005435944552300498
250,1.PARENT.query_item_orig.query_item.attention_input.restored_logit,2.0141331568926035
250,1.PARENT.query_item_orig.query_item.attention_input.restored_prob,0.269428920536302
250,1.PARENT.query_item_orig.query_item.attention_output.kl_div,0.001519773485912168
250,1.PARENT.query_item_orig.query_item.attention_output.logit_diff,0.09421155235922925
250,1.PARENT.query_item_orig.query_item.attention_output.max_perc,0.6734375
250,1.PARENT.query_item_orig.query_item.attention_output.max_perc_layer,0.5203125
250,1.PARENT.query_item_orig.query_item.attention_output.prob_diff,0.021672442505951038
250,1.PARENT.query_item_orig.query_item.attention_output.restored_logit,2.0690234329249506
250,1.PARENT.query_item_orig.query_item.attention_output.restored_prob,0.28314127759076657
250,1.PARENT.query_item_orig.query_item.block_input.kl_div,0.00022483424884640614
250,1.PARENT.query_item_orig.query_item.block_input.logit_diff,0.057530046732836126
250,1.PARENT.query_item_orig.query_item.block_input.max_perc,0.4421875
250,1.PARENT.query_item_orig.query_item.block_input.max_perc_layer,0.7203125
250,1.PARENT.query_item_orig.query_item.block_input.prob_diff,0.012686655402649193
250,1.PARENT.query_item_orig.query_item.block_input.restored_logit,2.0258435513544555
250,1.PARENT.query_item_orig.query_item.block_input.restored_prob,0.27330813535663767
250,1.PARENT.query_item_orig.query_item.block_output.kl_div,0.0019346593896727882
250,1.PARENT.query_item_orig.query_item.block_output.logit_diff,0.12536194724634697
250,1.PARENT.query_item_orig.query_item.block_output.max_perc,0.70625
250,1.PARENT.query_item_orig.query_item.block_output.max_perc_layer,0.5703125
250,1.PARENT.query_item_orig.query_item.block_output.prob_diff,0.02783290328516159
250,1.PARENT.query_item_orig.query_item.block_output.restored_logit,2.090949936805191
250,1.PARENT.query_item_orig.query_item.block_output.restored_prob,0.28772599013755096
250,1.PARENT.query_item_orig.query_item_orig.attention_input.kl_div,0.00019885534013717177
250,1.PARENT.query_item_orig.query_item_orig.attention_input.logit_diff,0.05425230993278092
250,1.PARENT.query_item_orig.query_item_orig.attention_input.max_perc,0.5625
250,1.PARENT.query_item_orig.query_item_orig.attention_input.max_perc_layer,0.309375
250,1.PARENT.query_item_orig.query_item_orig.attention_input.prob_diff,0.012498756832792423
250,1.PARENT.query_item_orig.query_item_orig.attention_input.restored_logit,2.037333015502372
250,1.PARENT.query_item_orig.query_item_orig.attention_input.restored_prob,0.27532804231741465
250,1.PARENT.query_item_orig.query_item_orig.attention_output.kl_div,0.0
250,1.PARENT.query_item_orig.query_item_orig.attention_output.logit_diff,0.0
250,1.PARENT.query_item_orig.query_item_orig.attention_output.max_perc,0.0
250,1.PARENT.query_item_orig.query_item_orig.attention_output.max_perc_layer,0.0
250,1.PARENT.query_item_orig.query_item_orig.attention_output.prob_diff,0.0
250,1.PARENT.query_item_orig.query_item_orig.attention_output.restored_logit,1.980367994671542
250,1.PARENT.query_item_orig.query_item_orig.attention_output.restored_prob,0.2624930973368464
250,1.PARENT.query_item_orig.query_item_orig.block_input.kl_div,0.00018048588846273362
250,1.PARENT.query_item_orig.query_item_orig.block_input.logit_diff,0.05483082295831991
250,1.PARENT.query_item_orig.query_item_orig.block_input.max_perc,0.4234375
250,1.PARENT.query_item_orig.query_item_orig.block_input.max_perc_layer,0.253125
250,1.PARENT.query_item_orig.query_item_orig.block_input.prob_diff,0.012767359981080518
250,1.PARENT.query_item_orig.query_item_orig.block_input.restored_logit,2.0250017373182345
250,1.PARENT.query_item_orig.query_item_orig.block_input.restored_prob,0.2724043088121107
250,1.PARENT.query_item_orig.query_item_orig.block_output.kl_div,0.0
250,1.PARENT.query_item_orig.query_item_orig.block_output.logit_diff,0.0
250,1.PARENT.query_item_orig.query_item_orig.block_output.max_perc,0.0
250,1.PARENT.query_item_orig.query_item_orig.block_output.max_perc_layer,0.0
250,1.PARENT.query_item_orig.query_item_orig.block_output.prob_diff,0.0
250,1.PARENT.query_item_orig.query_item_orig.block_output.restored_logit,1.9817492422724172
250,1.PARENT.query_item_orig.query_item_orig.block_output.restored_prob,0.2622791310932371
250,1.PARENT.query_item_orig.target_item.attention_input.kl_div,0.0
250,1.PARENT.query_item_orig.target_item.attention_input.logit_diff,0.0
250,1.PARENT.query_item_orig.target_item.attention_input.max_perc,0.0
250,1.PARENT.query_item_orig.target_item.attention_input.max_perc_layer,0.0
250,1.PARENT.query_item_orig.target_item.attention_input.prob_diff,0.0
250,1.PARENT.query_item_orig.target_item.attention_input.restored_logit,1.9797941389682818
250,1.PARENT.query_item_orig.target_item.attention_input.restored_prob,0.2625321668718243
250,1.PARENT.query_item_orig.target_item.attention_output.kl_div,0.0
250,1.PARENT.query_item_orig.target_item.attention_output.logit_diff,0.0
250,1.PARENT.query_item_orig.target_item.attention_output.max_perc,0.0
250,1.PARENT.query_item_orig.target_item.attention_output.max_perc_layer,0.0
250,1.PARENT.query_item_orig.target_item.attention_output.prob_diff,0.0
250,1.PARENT.query_item_orig.target_item.attention_output.restored_logit,1.9702924879697092
250,1.PARENT.query_item_orig.target_item.attention_output.restored_prob,0.26062920662516265
250,1.PARENT.query_item_orig.target_item.block_input.kl_div,0.0
250,1.PARENT.query_item_orig.target_item.block_input.logit_diff,0.0
250,1.PARENT.query_item_orig.target_item.block_input.max_perc,0.0
250,1.PARENT.query_item_orig.target_item.block_input.max_perc_layer,0.0
250,1.PARENT.query_item_orig.target_item.block_input.prob_diff,0.0
250,1.PARENT.query_item_orig.target_item.block_input.restored_logit,1.964152006218501
250,1.PARENT.query_item_orig.target_item.block_input.restored_prob,0.25974095213314286
250,1.PARENT.query_item_orig.target_item.block_output.kl_div,0.0
250,1.PARENT.query_item_orig.target_item.block_output.logit_diff,0.0
250,1.PARENT.query_item_orig.target_item.block_output.max_perc,0.0
250,1.PARENT.query_item_orig.target_item.block_output.max_perc_layer,0.0
250,1.PARENT.query_item_orig.target_item.block_output.prob_diff,0.0
250,1.PARENT.query_item_orig.target_item.block_output.restored_logit,1.9826781319628934
250,1.PARENT.query_item_orig.target_item.block_output.restored_prob,0.2628115087150945
250,1.PARENT.query_item_orig.target_item_orig.attention_input.kl_div,0.0
250,1.PARENT.query_item_orig.target_item_orig.attention_input.logit_diff,0.0
250,1.PARENT.query_item_orig.target_item_orig.attention_input.max_perc,0.0671875
250,1.PARENT.query_item_orig.target_item_orig.attention_input.max_perc_layer,0.0
250,1.PARENT.query_item_orig.target_item_orig.attention_input.prob_diff,0.0
250,1.PARENT.query_item_orig.target_item_orig.attention_input.restored_logit,1.9863617335009622
250,1.PARENT.query_item_orig.target_item_orig.attention_input.restored_prob,0.26341253478312865
250,1.PARENT.query_item_orig.target_item_orig.attention_output.kl_div,0.0
250,1.PARENT.query_item_orig.target_item_orig.attention_output.logit_diff,0.0
250,1.PARENT.query_item_orig.target_item_orig.attention_output.max_perc,0.3265625
250,1.PARENT.query_item_orig.target_item_orig.attention_output.max_perc_layer,0.0
250,1.PARENT.query_item_orig.target_item_orig.attention_output.prob_diff,0.0
250,1.PARENT.query_item_orig.target_item_orig.attention_output.restored_logit,1.9635134606465727
250,1.PARENT.query_item_orig.target_item_orig.attention_output.restored_prob,0.25877719333657295
250,1.PARENT.query_item_orig.target_item_orig.block_input.kl_div,0.0
250,1.PARENT.query_item_orig.target_item_orig.block_input.logit_diff,0.0
250,1.PARENT.query_item_orig.target_item_orig.block_input.max_perc,0.0640625
250,1.PARENT.query_item_orig.target_item_orig.block_input.max_perc_layer,0.0
250,1.PARENT.query_item_orig.target_item_orig.block_input.prob_diff,0.0
250,1.PARENT.query_item_orig.target_item_orig.block_input.restored_logit,1.9695578786406258
250,1.PARENT.query_item_orig.target_item_orig.block_input.restored_prob,0.26082796574919487
250,1.PARENT.query_item_orig.target_item_orig.block_output.kl_div,0.0
250,1.PARENT.query_item_orig.target_item_orig.block_output.logit_diff,0.0
250,1.PARENT.query_item_orig.target_item_orig.block_output.max_perc,0.29375
250,1.PARENT.query_item_orig.target_item_orig.block_output.max_perc_layer,0.0
250,1.PARENT.query_item_orig.target_item_orig.block_output.prob_diff,0.0
250,1.PARENT.query_item_orig.target_item_orig.block_output.restored_logit,1.965023706822103
250,1.PARENT.query_item_orig.target_item_orig.block_output.restored_prob,0.25850619171105793
250,1.PARENT.target_item_orig.divider.attention_input.kl_div,2.424314946579409e-05
250,1.PARENT.target_item_orig.divider.attention_input.logit_diff,0.05903519337271064
250,1.PARENT.target_item_orig.divider.attention_input.max_perc,0.0125
250,1.PARENT.target_item_orig.divider.attention_input.max_perc_layer,1.0
250,1.PARENT.target_item_orig.divider.attention_input.prob_diff,0.0027388796719606035
250,1.PARENT.target_item_orig.divider.attention_input.restored_logit,0.12274640452387757
250,1.PARENT.target_item_orig.divider.attention_input.restored_prob,0.04417976648401236
250,1.PARENT.target_item_orig.divider.attention_output.kl_div,0.0
250,1.PARENT.target_item_orig.divider.attention_output.logit_diff,0.0
250,1.PARENT.target_item_orig.divider.attention_output.max_perc,0.0
250,1.PARENT.target_item_orig.divider.attention_output.max_perc_layer,0.0
250,1.PARENT.target_item_orig.divider.attention_output.prob_diff,0.0
250,1.PARENT.target_item_orig.divider.attention_output.restored_logit,0.06687271251175844
250,1.PARENT.target_item_orig.divider.attention_output.restored_prob,0.04118467958178371
250,1.PARENT.target_item_orig.divider.block_input.kl_div,2.3691046897378332e-05
250,1.PARENT.target_item_orig.divider.block_input.logit_diff,0.05743093713954295
250,1.PARENT.target_item_orig.divider.block_input.max_perc,0.0
250,1.PARENT.target_item_orig.divider.block_input.max_perc_layer,1.0
250,1.PARENT.target_item_orig.divider.block_input.prob_diff,0.002679568475286942
250,1.PARENT.target_item_orig.divider.block_input.restored_logit,0.12634137274635576
250,1.PARENT.target_item_orig.divider.block_input.restored_prob,0.043983300353283995
250,1.PARENT.target_item_orig.divider.block_output.kl_div,0.0
250,1.PARENT.target_item_orig.divider.block_output.logit_diff,0.0
250,1.PARENT.target_item_orig.divider.block_output.max_perc,0.0
250,1.PARENT.target_item_orig.divider.block_output.max_perc_layer,0.0
250,1.PARENT.target_item_orig.divider.block_output.prob_diff,0.0
250,1.PARENT.target_item_orig.divider.block_output.restored_logit,0.058193197208402124
250,1.PARENT.target_item_orig.divider.block_output.restored_prob,0.040452894903137346
250,1.PARENT.target_item_orig.nothing.attention_input.max_perc,0.0
250,1.PARENT.target_item_orig.nothing.attention_output.max_perc,0.0
250,1.PARENT.target_item_orig.nothing.block_input.max_perc,0.0
250,1.PARENT.target_item_orig.nothing.block_output.max_perc,0.0
250,1.PARENT.target_item_orig.query_item.attention_input.kl_div,6.802771911226246e-05
250,1.PARENT.target_item_orig.query_item.attention_input.logit_diff,0.09060392074097763
250,1.PARENT.target_item_orig.query_item.attention_input.max_perc,0.021875
250,1.PARENT.target_item_orig.query_item.attention_input.max_perc_layer,0.984375
250,1.PARENT.target_item_orig.query_item.attention_input.prob_diff,0.004113534050702583
250,1.PARENT.target_item_orig.query_item.attention_input.restored_logit,0.15542501625513977
250,1.PARENT.target_item_orig.query_item.attention_input.restored_prob,0.04466559219581541
250,1.PARENT.target_item_orig.query_item.attention_output.kl_div,0.023413401592580384
250,1.PARENT.target_item_orig.query_item.attention_output.logit_diff,1.9005748876097641
250,1.PARENT.target_item_orig.query_item.attention_output.max_perc,1.0
250,1.PARENT.target_item_orig.query_item.attention_output.max_perc_layer,0.9875
250,1.PARENT.target_item_orig.query_item.attention_output.prob_diff,0.22537759791593998
250,1.PARENT.target_item_orig.query_item.attention_output.restored_logit,1.974872782127204
250,1.PARENT.target_item_orig.query_item.attention_output.restored_prob,0.2665493538574083
250,1.PARENT.target_item_orig.query_item.block_input.kl_div,0.0003867954378826255
250,1.PARENT.target_item_orig.query_item.block_input.logit_diff,0.24733858697063624
250,1.PARENT.target_item_orig.query_item.block_input.max_perc,0.265625
250,1.PARENT.target_item_orig.query_item.block_input.max_perc_layer,0.9921875
250,1.PARENT.target_item_orig.query_item.block_input.prob_diff,0.013173752286820672
250,1.PARENT.target_item_orig.query_item.block_input.restored_logit,0.31843580753029527
250,1.PARENT.target_item_orig.query_item.block_input.restored_prob,0.0535430691903457
250,1.PARENT.target_item_orig.query_item.block_output.kl_div,0.025900299595252817
250,1.PARENT.target_item_orig.query_item.block_output.logit_diff,2.0259804775339036
250,1.PARENT.target_item_orig.query_item.block_output.max_perc,1.0
250,1.PARENT.target_item_orig.query_item.block_output.max_perc_layer,0.996875
250,1.PARENT.target_item_orig.query_item.block_output.prob_diff,0.24611408069176832
250,1.PARENT.target_item_orig.query_item.block_output.restored_logit,2.090949936805191
250,1.PARENT.target_item_orig.query_item.block_output.restored_prob,0.28772599013755096
250,1.PARENT.target_item_orig.query_item_orig.attention_input.kl_div,0.00036706999067608325
250,1.PARENT.target_item_orig.query_item_orig.attention_input.logit_diff,0.3009483013052886
250,1.PARENT.target_item_orig.query_item_orig.attention_input.max_perc,0.353125
250,1.PARENT.target_item_orig.query_item_orig.attention_input.max_perc_layer,1.0
250,1.PARENT.target_item_orig.query_item_orig.attention_input.prob_diff,0.01399278386234073
250,1.PARENT.target_item_orig.query_item_orig.attention_input.restored_logit,0.36636550563234777
250,1.PARENT.target_item_orig.query_item_orig.attention_input.restored_prob,0.05547859390062513
250,1.PARENT.target_item_orig.query_item_orig.attention_output.kl_div,0.0
250,1.PARENT.target_item_orig.query_item_orig.attention_output.logit_diff,0.0
250,1.PARENT.target_item_orig.query_item_orig.attention_output.max_perc,0.0
250,1.PARENT.target_item_orig.query_item_orig.attention_output.max_perc_layer,0.0
250,1.PARENT.target_item_orig.query_item_orig.attention_output.prob_diff,0.0
250,1.PARENT.target_item_orig.query_item_orig.attention_output.restored_logit,0.04790273567496115
250,1.PARENT.target_item_orig.query_item_orig.attention_output.restored_prob,0.040715383902715986
250,1.PARENT.target_item_orig.query_item_orig.block_input.kl_div,0.00041197716907608316
250,1.PARENT.target_item_orig.query_item_orig.block_input.logit_diff,0.3046028483708142
250,1.PARENT.target_item_orig.query_item_orig.block_input.max_perc,0.16875
250,1.PARENT.target_item_orig.query_item_orig.block_input.max_perc_layer,1.0
250,1.PARENT.target_item_orig.query_item_orig.block_input.prob_diff,0.013943240740627517
250,1.PARENT.target_item_orig.query_item_orig.block_input.restored_logit,0.3469389033230982
250,1.PARENT.target_item_orig.query_item_orig.block_input.restored_prob,0.05451061980129453
250,1.PARENT.target_item_orig.query_item_orig.block_output.kl_div,0.0
250,1.PARENT.target_item_orig.query_item_orig.block_output.logit_diff,0.0
250,1.PARENT.target_item_orig.query_item_orig.block_output.max_perc,0.0
250,1.PARENT.target_item_orig.query_item_orig.block_output.max_perc_layer,0.0
250,1.PARENT.target_item_orig.query_item_orig.block_output.prob_diff,0.0
250,1.PARENT.target_item_orig.query_item_orig.block_output.restored_logit,0.0637179512964849
250,1.PARENT.target_item_orig.query_item_orig.block_output.restored_prob,0.04140662263525883
250,1.PARENT.target_item_orig.target_item.attention_input.kl_div,0.0
250,1.PARENT.target_item_orig.target_item.attention_input.logit_diff,0.0
250,1.PARENT.target_item_orig.target_item.attention_input.max_perc,0.0
250,1.PARENT.target_item_orig.target_item.attention_input.max_perc_layer,0.0
250,1.PARENT.target_item_orig.target_item.attention_input.prob_diff,0.0
250,1.PARENT.target_item_orig.target_item.attention_input.restored_logit,0.04394240090414314
250,1.PARENT.target_item_orig.target_item.attention_input.restored_prob,0.040189268246467694
250,1.PARENT.target_item_orig.target_item.attention_output.kl_div,0.0
250,1.PARENT.target_item_orig.target_item.attention_output.logit_diff,0.0
250,1.PARENT.target_item_orig.target_item.attention_output.max_perc,0.0
250,1.PARENT.target_item_orig.target_item.attention_output.max_perc_layer,0.0
250,1.PARENT.target_item_orig.target_item.attention_output.prob_diff,0.0
250,1.PARENT.target_item_orig.target_item.attention_output.restored_logit,0.05826424533006502
250,1.PARENT.target_item_orig.target_item.attention_output.restored_prob,0.04090594970912207
250,1.PARENT.target_item_orig.target_item.block_input.kl_div,0.0
250,1.PARENT.target_item_orig.target_item.block_input.logit_diff,0.0
250,1.PARENT.target_item_orig.target_item.block_input.max_perc,0.0
250,1.PARENT.target_item_orig.target_item.block_input.max_perc_layer,0.0
250,1.PARENT.target_item_orig.target_item.block_input.prob_diff,0.0
250,1.PARENT.target_item_orig.target_item.block_input.restored_logit,0.06475914120755988
250,1.PARENT.target_item_orig.target_item.block_input.restored_prob,0.04029789903870551
250,1.PARENT.target_item_orig.target_item.block_output.kl_div,0.0
250,1.PARENT.target_item_orig.target_item.block_output.logit_diff,0.0
250,1.PARENT.target_item_orig.target_item.block_output.max_perc,0.0
